case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00170__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999996929539,True,True,monitor,282c9082d7b723f28bdd399c70c0689a3c6b9c96751bdf8e2828c99a8975acb9
mpcorb_00170__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999329998547988,True,True,monitor,26a36532cfdbeadae27cc7209733cc02dd8890e9a39d1f86514e8ddc69a1c364
mpcorb_00170__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999996929539,True,True,observe_second_night,14c9e5df2211b30bb47412a04060437f6780d43c276e5021af17f2061ee0ed4c
mpcorb_00171__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954955,True,True,monitor,c219cf3b427a96dd3869fce552239b235590c69c64d39f97e29fd9c4d91705c4
mpcorb_00171__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952532,True,True,monitor,e1b0f007c354b3c2831a804344c84b8e8d02ce4539652fa4bcc9ec5e060855cc
mpcorb_00171__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954955,True,True,monitor,94cdf382d43bc8563ca07bbbb1df1615a95838e22d07590fc4399c37d42c38a8
mpcorb_00171__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992022361,True,True,monitor,ec3a64174d09b214f17b3ec34137e657b96dac029f6e504fb09587b7c15a3c00
mpcorb_00171__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954955,True,True,observe_second_night,b5cbfe406702b32dc626cee79a77e1badaf8c18a7d2dc508b91a9b56d6f355fa
mpcorb_00172__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277428778,True,True,monitor,bbe7dd72c62250c81a38b18921b7e3dbec7e41f4f2457caef1b03d6412e80d6e
mpcorb_00172__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982774157806,True,True,monitor,3d67504a1f559d05272209e983a8eff87cee27f5b80303f355c91faa2c981574
mpcorb_00172__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277428778,True,True,monitor,3c77d2d0ff6d793aca09daeb9224ccaf7775aaad9dbd0d2971387babf99b7934
mpcorb_00172__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616449628079,True,True,monitor,2782cbe6d37683db04695a33552af8a62a9b866bf63034ac6c55072d089d2629
mpcorb_00172__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277428778,True,True,observe_second_night,c799ffffca49ab45414d2f7911dea8bb3ec89d35f1370f1d84fc1d53c56d7403
mpcorb_00173__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981967873,True,True,monitor,3fc1076b1e3aaa264bd36eecb2b7f873303c72359a8b918f4ebdf7da59cbc1da
mpcorb_00173__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981964796,True,True,monitor,08d3578255dc526b94b2e2f3f6f6006ac6342f975f7251f2cc37bb2d76366493
mpcorb_00173__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981967873,True,True,monitor,70501ae83734c07803bf419a2529fe3785d3ce260f35a8308c845183ff94839d
mpcorb_00173__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992035279,True,True,monitor,e7f95b9b0ef3a961f39c2b81a9debd2c02ae89daddfa24e51116df886577b9de
mpcorb_00173__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981967873,True,True,observe_second_night,7b625468c29a822fc0650bd55525f56100ab55bd51daf5627a3191c8724dcdf7
mpcorb_00174__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195839,True,True,monitor,0bed5915523cfd1b5e6d7b6b8791cc0fa6741237d56679b704bcecbca43bccd0
mpcorb_00174__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955088,True,True,monitor,377ceb59a2bd81a11a31608b6bbd9a70075133c3c93d964b0a876f484c92523d
mpcorb_00174__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195839,True,True,monitor,33b3dcbadc7020ce157579bb48003572c951409887a14a9e4c70335bfcf0a5b4
mpcorb_00174__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992025796,True,True,monitor,b79f031078b5575f82de7c35400e1c59d26b69599c5d70b7ddf2301962f6a978
mpcorb_00174__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195839,True,True,observe_second_night,6a74036d86180206bfea0128ca6ace19e476cc97b73b8ee8ec35abc156dfd228
mpcorb_00175__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954615,True,True,monitor,6ade6cdee33685510fc25fc3b93da6c7f0558ce782ddaf60de048439ac19f3d6
mpcorb_00175__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952359,True,True,monitor,7153adb58c30aa5e6f705bf2cef4c5e993a8c7f9efb96cc2483bc216d4d7d9ed
mpcorb_00175__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954615,True,True,monitor,c279e181ea7fe29cf6e54aaad443d309455e0bbd03a1504f00f0650f90750582
mpcorb_00175__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992022022,True,True,monitor,f99c592ad5e4ad8765b69dbe4134dbb1e3c92845bd916c33ab2126055a6984fa
mpcorb_00175__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954615,True,True,observe_second_night,48dd67785188affac5049ee44c34c6ddd5800e39a76a94a16573dee650e95233
mpcorb_00176__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955541,True,True,monitor,741362a5a75edff7ce61f7ed42ef777c10a7bae0adc45d8b49adcd120c2625d0
mpcorb_00176__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952872,True,True,monitor,4bacbc2d04ba3a2c5f44cfd914d3ce6c44de9faff40d0a12e751b830b2dab974
mpcorb_00176__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955541,True,True,monitor,e3fe7d2f9f6404671df209c52ca6b3f02c24ac999af0b01e81013a0c4d7fb139
mpcorb_00176__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992022948,True,True,monitor,417cc76a53813177818e9706fd0b8c368d5e55b19280d3fd579216de3077f1cb
mpcorb_00176__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955541,True,True,observe_second_night,f7d862a1deecfba6d6e517d27c62dc6c7bdefb81af80c4e8c3831479a6e4a4a7
mpcorb_00177__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953758,True,True,monitor,327e4c09c0e48e417db4da464004b79dcc353cd7ef70ed77e901e44598295a3c
mpcorb_00177__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952128,True,True,monitor,b5d3666965435c79f7b21d2d6978b3f30ec8af59a8585873b8e75cb0c4144354
mpcorb_00177__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953758,True,True,monitor,a1788b7774b2ce21dcaa073d60856935b59ce56c0fe7e7e5e83deebefd44a1a3
mpcorb_00177__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021165,True,True,monitor,516edf39028cb75275b90058f00d6b5e9973c840a01c79d0b94dabed9e71cd44
mpcorb_00177__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953758,True,True,observe_second_night,f4a4976e3866ebd7d28cf552dee533a2f2b87826b3b962e3ed94e9cd7d0bf6ae
mpcorb_00178__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993109004939277,True,True,monitor,ba1724e35e7d9358095d9e5fbd143e5546d35ddc02ae6b4d5159ac5c1aa814a7
mpcorb_00178__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108951998937,True,True,monitor,1a5f1b5000e664e4a70f41f0b27dcd424264c7ccec8f4fa9a3f5f72886982cc6
mpcorb_00178__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993109004939277,True,True,monitor,343103306a82df26886dc36e9321adafae9f36be02a667f3c98a0f9a1ccab4dc
mpcorb_00178__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.6037123462409564,True,True,observe_multiband,6b82d03dbf7cc0412735a5159d9658c538ab6a2f8fcd5e32162a97068a142514
mpcorb_00178__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993109004939277,True,True,observe_second_night,856b1e0870ab57cbc186de487cfc8bfcfe8282f70a4d30a9a8dc5de38fbadcbd
mpcorb_00179__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957981,True,True,monitor,6ec0d325712e3153928e66f2a0512b49a7dcf7f21de4966db32c2ac23aea82ae
mpcorb_00179__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954719,True,True,monitor,dd52547b09ff9dfe993aecdc6e21df30b70ee804a7840ba9015f841e1b792dcd
mpcorb_00179__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957981,True,True,monitor,4eab0544eca48421b116aef211b72c3f088cbe4178aa0226f8da8e8bfd2d6169
mpcorb_00179__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992025388,True,True,monitor,f015dd644a0f7e3236b5b01267ed1eec4de90f1d1a2d1b8315ac1cf2642c30e9
mpcorb_00179__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957981,True,True,observe_second_night,ccdcb106dc6c6443384186dd406021ef4552528be2877c805d1db657865af783
mpcorb_00180__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981967533,True,True,monitor,aad0694be8801f1441b4fc1f803e0ebc40f41075417d0a01648ea0a4691818fd
mpcorb_00180__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981967287,True,True,monitor,c6bdc29da99f2271ccf30d184d2fd82e07179c958961b4c84478d4f52fe5ffb3
mpcorb_00180__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981967533,True,True,monitor,686d5f74d2a6400a9da59b4c71100ffc130940d2588fe99a5b7975ae8cea9c56
mpcorb_00180__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992034939,True,True,monitor,0778d5c2a3726aff617f2ce546cec9e5a7db80da3593dbbc6f7619466afe64e2
mpcorb_00180__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981967533,True,True,observe_second_night,8cf3c13b383046e996342b1b81ea1994aebb02481d5821a2dfbdc2ca61129788
mpcorb_00181__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957657,True,True,monitor,257e09f546ad5e5ceef5411703ee2ef9604ad278721dd3fca1aed2d6b7a2567c
mpcorb_00181__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954437,True,True,monitor,5944f37463654b372b72fe0659a3db4c88adb117f53b55f33a33d3b4a92cb25a
mpcorb_00181__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957657,True,True,monitor,7b068fbe82a89fbe883d43a088ac7e3a8e90a86ea2ff80eacd603c4d51dc317b
mpcorb_00181__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992025064,True,True,monitor,b525f1184cd4f134c58426ba1b48ddd48ea51d9e7a9ddba89bc15c0db7580388
mpcorb_00181__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981957657,True,True,observe_second_night,2cfaaf9be560426681057e9b42190b3bfa1ba7a0737c01c891f6586e46509dae
mpcorb_00182__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982767770913,True,True,monitor,bb05dde4c3b051c65d3dedb7b6bd323b98f471617872bb37618b4eb0f3cfca98
mpcorb_00182__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982767630408,True,True,monitor,8177223a6156889e68fec6456efb6331bacd1f3af018a2f44f22d7fbd6f5d3b1
mpcorb_00182__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982767770913,True,True,monitor,b8c992ddcb98b36b341ab518f65b8ef7d8bf7c2690d4cd0ff8342e3cda210c61
mpcorb_00182__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616443132528,True,True,monitor,58f1f194d23a74e7af03c580f9d208527f26d6d2f7adc27a2e13d0656c994d53
mpcorb_00182__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982767770913,True,True,observe_second_night,9cfce067bf1043f7c9f81015cc1b0a1442c9cb9efa08ed0705db66faae1d83f2
mpcorb_00183__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954024,True,True,monitor,752d85308836233c105162b35be25cf5b84287edeb98a5a5982ba37bd5a01f0b
mpcorb_00183__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952106,True,True,monitor,215b66b7c3ab4ad245d63b2214b3f11f218ca7b2f3b3233216eb04b471f49f48
mpcorb_00183__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954024,True,True,monitor,a01ef54de8938434fc455c2b6d812a4cd67bc6676d0a20e942b538a11c6ba9b7
mpcorb_00183__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021431,True,True,monitor,e84ce1e1237bfec9475e9d68823813be92ea487350c8bac02999a1629681b246
mpcorb_00183__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954024,True,True,observe_second_night,93027d98641b00b9d7a09376914efac999a20890f5c36e191d98841a008c8b73
mpcorb_00184__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955643,True,True,monitor,9c0e89a5f592f3e269242bade1925bd11a616fcf9c45b5b25781edc44fd8295b
mpcorb_00184__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952936,True,True,monitor,7a7cb248d4a9ce6ecbdf1baba9307b065b753b795aa0c51dcb878f43e220d104
mpcorb_00184__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955643,True,True,monitor,f0889b70fed9268f6f3b1ae67eececaea98025b2775c413c5a998e89c0f3c353
mpcorb_00184__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999961199202305,True,True,monitor,ac752ddc1a6c66fed9ff670855a3403088b7053fb40c2160f78bde75e67d5bc3
mpcorb_00184__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955643,True,True,observe_second_night,29fb59a1d3b95225cdf8d795efd0b83acb5e9cb7e8e737d260ede520dfd54491
mpcorb_00185__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981970129,True,True,monitor,496979fa27c1baa99b43d9e4c8a0db999fb60c34981f6af84067f5d643f1792e
mpcorb_00185__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196736,True,True,monitor,5a266e06acd7343293fc06f9f01ab3f2297bd86e78a6d61a025886b9bf352b03
mpcorb_00185__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981970129,True,True,monitor,2784103639bcd4f8c0c651fb1dd14ecb04c53a32280f8004ad699a94c6455f41
mpcorb_00185__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992037533,True,True,monitor,4278f1e243804bf690dc2787cb73bce81492c47f429c9ed14552f0db454ee4e5
mpcorb_00185__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981970129,True,True,observe_second_night,86d1ef259783105c2471f017cffa8c54d5f885350f22a3428b4ce7cf6941cb1e
mpcorb_00186__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982777353985,True,True,monitor,e0ac6c373e1cf7bdaa63c53d587a47efd74a5997025bd89e63bb5b13c8d523c5
mpcorb_00186__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277721504,True,True,monitor,7a659d1a20bd02ae1fbf24fa21c49ac7f22731bc97983e4ffb27ebe2a5826d95
mpcorb_00186__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982777353985,True,True,monitor,1e003383a0b2cf2e5bba2032b84ec9d57ce054f3d33afa2e43ed5e94d75c189e
mpcorb_00186__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616452684257,True,True,monitor,f8a1df0f6dd73cadf7bf958aa4ab29a050368fac4b788aa7cab4c14c75991539
mpcorb_00186__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982777353985,True,True,observe_second_night,53252ee5c4b89bf2f1799d7b4fe56db31d252f30189517e6391b17b31e002c31
mpcorb_00187__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981970349,True,True,monitor,0b8b955aa1768e4ba8af03bd767f4428a57ab0f45c76e2a1740d7f1f464f8658
mpcorb_00187__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981967023,True,True,monitor,dfb3fa704d8ffda8673fd69d3afbe18dc91e79d1f361f527c6d0c96218d2ff41
mpcorb_00187__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981970349,True,True,monitor,f66a4daea27da45abd8695bf107ba241eea41d85d970858c829a5bf578ccf556
mpcorb_00187__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992037755,True,True,monitor,8466fb116e0e6cdd71c73806b1942355aeac4fc444219eefcbaae2486ac6fe77
mpcorb_00187__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981970349,True,True,observe_second_night,9eab03e241117cda18f6f526199cdccd138f45aa4aa57ee369bd71ad5d484d79
mpcorb_00188__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956118,True,True,monitor,12cb5437c1a19f896a9e58b2f5b6a4f62610c31252b7bbd67646a621ef21bf62
mpcorb_00188__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953698,True,True,monitor,2e0abc71b6c79cb9f02bc8869b41c18657fb8112b0d665b530f409c00074d879
mpcorb_00188__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956118,True,True,monitor,20398ca0fc9d22083e92197711afd24e8417429b89d602e4644c29d4aeb97960
mpcorb_00188__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992023525,True,True,monitor,3a32199593f63b90e8261b3e1ae39cf1639c437dadf6abca3d6ecade7ef6acc6
mpcorb_00188__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981956118,True,True,observe_second_night,07f43af7396090b2133bcec19c527ac53cbe74e3aaea1374724be8976a8f8dbb
mpcorb_00189__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.99931096002576,True,True,monitor,cae4cd8ef9762034db36bef7436c76e600f8fc093208a485a581e64a18440750
mpcorb_00189__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993109545432143,True,True,monitor,eaa9a36f79a17dd859a6395f4aa908045fce1c47565c01333572f925c5a32921
mpcorb_00189__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.99931096002576,True,True,monitor,b2ff0e24566b8a7d5e8e9650e88073d6a1258da79ce13f86a1b02ea906a2c04e
mpcorb_00189__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.6037123679683737,True,True,observe_multiband,a3630c11f0d5a8c35750ada5c4bcbf529a9aa9b4586a38affc97c7d2ee1a1c24
mpcorb_00189__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.99931096002576,True,True,observe_second_night,cab77e017b51f220933285d01012882ef7dc612d208cc56221f2824efaca4971
mpcorb_00190__missing_color,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.9993291790939022,True,True,monitor,2cf65c7c6925cd94c5eac482975c26f80ffb8b08f6ec645f2ad286bbdb425f7c
mpcorb_00190__mag_noise,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.9993291772365503,True,True,monitor,67f23ba7a8ac88aee22122285e8f707b0427f1561284bc9f18d98474cab93c8e
mpcorb_00190__weak_morphology,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.9993291790939022,True,True,monitor,1d76c9563cdd3fea36d0b857c0340ceabb5f0ef065357ebae77a01b0ee692d75
mpcorb_00190__short_arc,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.6158566417490261,True,True,observe_multiband,3aa1494d1ff4c01c37b60382e0eef2fcaee669cdf08cece6a684763346253097
mpcorb_00190__artifact_conflict,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.9993291790939022,True,True,observe_second_night,c0714e17f79dc63240851e87c93b2513b33073d4b8e358c6e1c27ad6ff527843
mpcorb_00191__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195477,True,True,monitor,0eba392079030b0a19f6f1d090ae8a8df53db2e2360822dad91ec7f33c906a60
mpcorb_00191__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952437,True,True,monitor,ac0b1aeb00b9867e30d402271588e18f2f92055764361f47f5034ee6c5a86090
mpcorb_00191__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195477,True,True,monitor,3f0f08282b5674dbc5ab27c5ca1ddde3b75c4327e1c82c83f7c643ff1914f759
mpcorb_00191__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992022177,True,True,monitor,870644c6fd6417198246ed9150e956addba1d65b63e02eee46982a02ef8d94fd
mpcorb_00191__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195477,True,True,observe_second_night,beea4e708405c5db0ded4e06f40b2aa0dadadb86c8968dec988c5b079ed85cf8
mpcorb_00192__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982770187753,True,True,monitor,ac6767850e04f44c5d6d2cf3b07c1c16727616b6c1bd910bcfda00119b48e93f
mpcorb_00192__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982770133782,True,True,monitor,5d8418e8e64e947d3917963f2e617d82cdeaad5e73f2dd491e6a545d7febfa53
mpcorb_00192__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982770187753,True,True,monitor,6332f51b05e48d1c316295a5a134cc81839795e73484445eb306383f72c1c431
mpcorb_00192__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616445541464,True,True,monitor,77141cf7af0fdf114a7bc8bfd10d0af8492b92838b71d89974eb427683166c08
mpcorb_00192__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982770187753,True,True,observe_second_night,bcc89affae2bd5f497886bacacb3b4bf4d848f9b90fb0c7547996863e17e4b73
mpcorb_00193__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982120933,True,True,monitor,8ca13ea1a981a02affc4ada78ce905717207c2f1c36ca9d3cf3eea08b69819d5
mpcorb_00193__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982118757,True,True,monitor,eeef45ad7ef7944352653955a4af2b5c3ca899c189dc430457e1db3cea2e1e1e
mpcorb_00193__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982120933,True,True,monitor,03ba032206f23d802627ea0c97fc1ffd291decfd58b1cbab352ad80318be2d5d
mpcorb_00193__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992188326,True,True,monitor,22b63367d855cfdc079a9040c4c1c0006876cfabae59403c6fcff02a0970dc94
mpcorb_00193__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982120933,True,True,observe_second_night,8fff879263a1c87c8fd7645624acbe812e565bcdde54fce069b7d63e4b447b72
mpcorb_00194__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982093732,True,True,monitor,006b15cd7a5ad2d708c0f0a5e15c236a9b30f7311a89a52ae8210c3f81289962
mpcorb_00194__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982091015,True,True,monitor,b64febc72ce01b992000bef9cf59bac1a483a74134e2ee6fd9f33f29319fb8a7
mpcorb_00194__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982093732,True,True,monitor,78d2e786752ad97936be24070d53dadfe8073089b005bb93440fdd9c8b4845a5
mpcorb_00194__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992161128,True,True,monitor,c632a93c5aba9a9d869422b160ea907fa890403ecaab0e022e7fad689da95734
mpcorb_00194__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982093732,True,True,observe_second_night,c6ae5aed079de5cbf9010bee89ecbdffea84feac74ee221765d20f27c95e5267
mpcorb_00195__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954375,True,True,monitor,5a94f8a6cbf8056627ed9780d68f2ac0f1cb7506cb0d0dc9fe1c1801d5bc1663
mpcorb_00195__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952248,True,True,monitor,75a4f35645af1b98d84779fb367970b13dc7a62727b0e8dae12eda8b434b6094
mpcorb_00195__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954375,True,True,monitor,32113e03ef330dc6964e412d13d76cb89a11ff78945e4d5296c6511100368eab
mpcorb_00195__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021782,True,True,monitor,70eae38dad9c8613661320e8a658b095c757b37db1106d08e9541ab8f3c60619
mpcorb_00195__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981954375,True,True,observe_second_night,a656be44f99dd7c8b1b01828b5a575100789397966012f901820b6fd55ee6055
mpcorb_00196__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963201,True,True,monitor,cb571404247ff2c11eff94e84e9707ad76883358e2df7ed831a7be84e1d3e376
mpcorb_00196__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981960674,True,True,monitor,d1a73c46942ff1a123eb843616138187f6b409879a29b47674b9afca668aab39
mpcorb_00196__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963201,True,True,monitor,5303fda6b885837562df0c24d54cce0379daffa68fdb5a6efd4a775d5f0b3811
mpcorb_00196__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992030607,True,True,monitor,502e2700b5397ca5b0c97a09cbee939cfa993fc8e7e136eb01a0398f6a477171
mpcorb_00196__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981963201,True,True,observe_second_night,3cb1a9fa42235b0fbbe5aea0befced3699fb8491563aff0e819ebf112d5bfe55
mpcorb_00197__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998196142,True,True,monitor,d0d0944e81a5c8bd2c8149f780a660b498836e94cad2b47344dfcec314ad2672
mpcorb_00197__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981959424,True,True,monitor,95040fc281f1e309e4cb0ed8dd83eb37b453eca91b3b534520653e2a966c6acc
