case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00305,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,32ac592fff4040e0923d11f131a7fbdd6bdde1b497fcad5cf7ad250f9b408af1
mpcorb_00306,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,9e9054a8f5414f206e9851bd773b84836b2482f720d08cbd88c90e9e04978467
mpcorb_00307,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b6664e83020aef6d5f35fccd7f5171fdee51843353f45ba85650a0abef31cb27
mpcorb_00308,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1dd3cb15a7ecff4611dace43755599f0193047d5dcaeffb765f64a8cf509e54e
mpcorb_00309,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9cca18e3eda323ee2ae0040fa3380b3b26a7a3341710fe5f3db70a9418b6384f
mpcorb_00310,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2f332aad139241e513c86574a6c43eaf17834b969b8dded09b8bc7b666c0c49d
mpcorb_00311,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,346ce8b1c47e5e20c00c8ad0dc0f9c74bc34bb99ac2f34ed35dbd4e5945c1905
mpcorb_00312,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,715a23e74ea749c4d49062e99ef5eeacaa028092b4078091bfe9e4467f7572a5
mpcorb_00313,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,b5d14ac350cb3b4042307e2e685b4c8169097656bc269335463870887b286f53
mpcorb_00314,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,99eb6dba011b0d6ec33d1cddd857f58df2edbec1080890a6ab52e22aae6c22dd
mpcorb_00315,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,6cfdf32c1039d101dab554ba9038caf9209b6a9d814564bd29f6840c0412538e
mpcorb_00316,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,3cc22f4967cd86c3d4b734e0752bcac4a7f0f290a777b19cf4190adf2e63ea5e
mpcorb_00317,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,1fa93003c9b6d5b889d6e6f10a2f04532168389a5fe900e8e9a1d12059e39ffe
mpcorb_00318,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,aba1f75b3a9812007279f878eedc0ef74618377b8ac8244b0df9abbc8903c643
mpcorb_00319,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,585f48f7691d4d212ae1b47e080037334a1162e5096a0940f800976cbe0bce46
mpcorb_00320,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0751c1b8e5ac6f04db0da8677de8da94e914c8f4126601cd404b1dd094b54838
mpcorb_00321,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1d2a5f4d56ebb099e04189a8ef567795af2af1d9e08cbe93e60a3748431324e9
mpcorb_00322,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b414f96d0b1c7a7184fd807e16be901549e70226f0e7414a92f3abc1dbec78c5
mpcorb_00323,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,73d10d76e3dce766b160e9d8ccf2c8f83520ca6264ad7822407aea2123a2306d
mpcorb_00324,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,4b76549d48c7f9e7e9d138db95bcb5d285b76cfa56dd710f99d109fdecc00d85
mpcorb_00325,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f812153877154326bf75e848687428477ff02eb4791303b495558aa4343a781b
mpcorb_00326,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,34b8a17e467f723977698ff1eef76d87875d1daa0bb7e8b966bf913d3585ef86
mpcorb_00327,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b37c27fc597ae2f4152bd83477306a671b1b1709d62d6c07d7d7057f301f83f3
mpcorb_00328,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c8885cdad9b438d5e9dd8685bffab2c470c1f2a132933f981d641efb50165e60
mpcorb_00329,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998771283,True,True,monitor,86adcb3e68cea86d7411220cca8f9a9c14c852bc36b3f5461a641105f9f89345
mpcorb_00330,mpc_mpcorb_live,validation,IMB,IMB,0.999999999877142,True,True,monitor,050b7f80ba131849cd0714d6eea64c7ab45a37f8ef28a008c2d7b9d1119f76ee
mpcorb_00331,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b9669d312aae1eb6220b05b5d4205b70903aca1f80cf13441bd90179dd8a4a27
mpcorb_00332,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1fdc4926d0d925f23e699b7970778b856fc17168d253e96b9311b332a917a7df
mpcorb_00333,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f97a758a80f4b47932afaa6629ce4d40e29a9cdb9cfa5165c9e07fd70c0675c2
mpcorb_00334,mpc_mpcorb_live,validation,HILDA,HILDA,0.9999999999828055,True,True,monitor,e9da2debe93b6ea3fa3b1ac91d4d7fd27377589da132396bc1582d72d2fb0317
mpcorb_00335,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998771332,True,True,monitor,ab86969a6a8cf5f97874496f7d35ac6ea2f84ab26fceb2ef68f008e873ff4cdf
mpcorb_00336,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,69597a6a6433e2fb858d99b1a66ee414a12a83c3434a37f60b8d6971b47d4660
mpcorb_00337,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,f9bbb1c7dd83d2d8536334780f17eb45cc411015f061d608f4a9ea5346c7940a
mpcorb_00338,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,81464779b566d85e0a3158e04c87a56c12a97632f36e0f1b67689aa1ace778be
mpcorb_00339,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7473cad5b826c60a276c81dc6561a893205d357fa1783a2aa26458fb139669fe
mpcorb_00340,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,597d97a1077f37ed37c3d6d1156fc06544058f7a8078dc5b40200df9b202e155
mpcorb_00341,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,f1b8880e4610b92163eda74af5f12dbad03eb2cb7bff8b2a92dbe9c5dc4d1d28
mpcorb_00342,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999956,True,True,monitor,58349b23207e6d7900b3d7f6929a2f52d5a7b9b847fb1973cad6fd7eb458f479
mpcorb_00343,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,ad47fb125242b22d9c697dab16046d9744b316f580771e16c2450c80892b9137
mpcorb_00344,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d630ff074effeb371f842f62c90c8938e182f461ca3a7d134b0163515c1435a0
mpcorb_00345,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,122bd036b5c417d4e29fe1ec97a5f77cc048807ae6fb344aa9bc97a40e69e68b
mpcorb_00346,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,3febc6fbbda03e25c0f0b12a6dd9dac0c387086b6a37085200a6dfe7daeb18a4
mpcorb_00347,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,89921a26849c843600ec62bf28bba394a5d38c1bd50604cd60729568320d6da7
mpcorb_00348,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,55575c3983ed3929078108992938fb490cc491243e23d44019d4c11be8bcc9f2
mpcorb_00349,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,28b094ff44122eb8563dcfc0d3297eb6a742b6ad738039afbf065b6393c1303e
mpcorb_00350,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d1567282ecb3e3d075a2b80dab42f54da80e54351636eb61fed0dfb7f04d7321
mpcorb_00351,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,19ad98ef132aad70b1422852794dd7efba1cbe4ebf64a407d033a73c92d50561
mpcorb_00352,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,6179ea95f641635ee7dd8d03eed81b14cc679b0324b2e9202a206f1403e234a2
mpcorb_00353,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f29f222aad47c7141f0b0bf1cb1fd65e0c2e3b849b8d1ff192bb9217c8025fc4
mpcorb_00354,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,15c1230443f9243bf3937d52b35ab29fb21e31ab3263bb36df11b31ec3ec4370
mpcorb_00355,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999083,True,True,monitor,1160fbbb613dab53ee2001eea3268c449f8fb54174f187122675eca79f22a1ce
mpcorb_00356,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,61148506cc35ecb6a1b7148d868093dc287eea5ac8aaf8341de83ede25c9433b
mpcorb_00357,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d6dde2d16efccf87c05de5d33b6241e4ed2464cf646345b89fcb5e97d73f3364
mpcorb_00358,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e6a9768956f27abaa66cd92a9b2ce8dd69910662ded65101707fe545fd7043bc
mpcorb_00359,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,288bdf96cda3d349c159615a0e4e137f14137e1861331acb66f255a6330a2e04
mpcorb_00360,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,0e8498e1ee68653d332368f46c03a8fef077d64910a5131f10d8131a9e22c4e2
mpcorb_00361,mpc_mpcorb_live,validation,HILDA,HILDA,0.9999999999828053,True,True,monitor,3d282aaf7b15125678da68b0eee91e257040d261ebe5fd241a175e8efa19662c
mpcorb_00362,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,17cb3ecae05fb534d584629f667104564591ed714cb3cdcb645d989e62445a37
mpcorb_00363,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,970326454df6c97eb23575c3b320d06ae5f207cbd821cde76b656d2d6232fb5a
mpcorb_00364,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,ba21e48148b35446012a796cf7e43095c747e81c902e04f1403b20edc646dc32
mpcorb_00365,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,9f96b6cf518951d15490f7869d6eccdd8317b604012a59793945c1e9b8f8fa5e
mpcorb_00366,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,303be26cb0d7480502b33986d171193d70b1d9e69473554e953a74cebda2c210
mpcorb_00367,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,2fe5db322a334b1b6683823f96202cc026ba0b15d5dfca125d368c191e56a405
mpcorb_00368,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,87d28deaa45d0101c2fbdf91c86a54825310a86d5b4642623cae9236ece45a86
mpcorb_00369,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,64161fd4c1d3524e1ecc8aab7e4f4f81be16cec387016f22ae4e8c9e6eceaebc
mpcorb_00370,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,3c6ddc54c87263f622cf809d38294a877c469dd2cdf113080075323e161194e1
mpcorb_00371,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,bad3485f66060aa02400a512edae527bae5c2540b3dd86c8a20d229f210b6403
mpcorb_00372,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f33257fd32d1a80726e34d01a9e55703163083b875e67fe618d77e1771423d14
mpcorb_00373,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,51f97aec2803195bb04eff5d94645c51310f5ed31bf8d606cf700808fbf2bb60
mpcorb_00374,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1bb09b34ac2869702f3cdd2ba0e5ab937008327ac74dd6c79bd4b28ada9341f7
mpcorb_00375,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2ccd079eb3391d5eab5f30a265fd395ef47ea7bea27ed61928a0d95fccc71064
mpcorb_00376,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,19d54b573218d74ca138ab4c2f27c7730c7c6e95e147fceb8b7466ee38d78788
mpcorb_00377,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c3be7d161518a48d0bc0020ba275f3ee978ddd38cf2c567463479c4723d263df
mpcorb_00378,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b132ab5e5e1c080019398c982ee388170a7be3939d60cd37cbb6582d53d7e879
mpcorb_00379,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,340c5f58e05d08ab04aa2407dfa5f9097ad90161090dae3bfa0c7e13fd36ea93
mpcorb_00380,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f60abb1a5b6a50850903d6f6e65c6f51038864d953a3baae6038fa2270aa03e5
mpcorb_00381,mpc_mpcorb_live,validation,MBA,MBA,0.9999999994478452,True,True,monitor,0747e3893c564fefdf52b77ecbc6e5c5d563ec81ab5a232d4515a40834196b8f
mpcorb_00382,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,80946302b55e671d98223ab5debd9dd2cfa9f6090cc6a39d9f83c5e3f10a3eb9
mpcorb_00383,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,fe323ac88f18fae928f43e6cb6943d9ce2f4fab95c3411edbfc108c0b141d38e
mpcorb_00384,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7ae92e73dfda150f8246123f9ba59964813ac3fa8c9592c31e44cc278c2ff80d
mpcorb_00385,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,4fa9fc988da7f0f631dd42c66a0749085ffc53bddf9ad1d334f8b35ce6e094e2
mpcorb_00386,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1f55387637c4a96601312a45c7e70e49f2a17d3e0d768f3588d8ac6bb2110409
mpcorb_00387,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,95c5d961b213f1377c7ed1a0f087556c75a1713b884e0273656869f097df5443
mpcorb_00388,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,aec0c884cc33b32735177e97f177e4c86d4f8a6d379e1111c6e6e3780b789a32
mpcorb_00389,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,dc1eac7c27257bc305a8d29d1c14817a0a0339561cae11a5a4a00d244e3eeced
mpcorb_00390,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7118419f24497aa2ff942eaf18bbbbf1864a4884977dde8a7e4c471bd041dcda
mpcorb_00391,mpc_mpcorb_live,validation,MARS_CROSSER,MARS_CROSSER,0.9999999999948501,True,True,monitor,a8a835058b02b37e3e03e79687bcabca8ad31d308c6f028830a863dbb40d3d56
mpcorb_00392,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,169fea13dc5c99c77a274d9eaeb516ab35b56447d53048fac3e074ed6c1553cb
mpcorb_00393,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f7b1006c67a97e7e36d122c30ce50bd0a0973c33074471895a0a5372290ac0b2
mpcorb_00394,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c2e98c27686783e93a43ba2129737148655b54dc441827989f5626215f18f963
mpcorb_00395,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,921ea51b2f35ed7e1b21468a118ece7cb8cdeba2cc17e28f49dd8fc78e39c38c
mpcorb_00396,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,155a18fc6ab7c0894662293c6e876cfc5e3c3767ea6a9fdedebde19afcce57a0
mpcorb_00397,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,5e2bef680e0740571973fbbff3f26f1744321ad7511d66024f31980c355f2a74
mpcorb_00398,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,877dff5abaef611a9e84192e653d8edb84417f345d73f94ca81fb3184176743b
mpcorb_00399,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1449c5e2e5b702c480c881cbc39370cd1e73810ec35e090fd9a783973273944d
mpcorb_00400,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,258fa6d1d362ac45de98b50fa9443bce7648997e7c0637ee8736ca9ff8f4f61a
mpcorb_00401,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,6f227116da85483082421ebdf9abeffe6dcb671b38741890ee914a4b5958a599
mpcorb_00402,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999927,True,True,monitor,18e65ca985b4b8759b27b0dd0067c5114d88ead03418d7371f331a8481d3a2e4
mpcorb_00403,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,6ebd063936cb20156217c255a3ffcb279949520a71216b13bad52c0eaa5d3747
mpcorb_00404,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f489ce1d51af32d3ef48af0e8e3e2e2fbb4944b250f28a01c3a43beb17dd0583
mpcorb_00405,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,750554a829ea89f2799ec5f9f6e9b5dd7f44f9902dafcce9d13fe874f05b3985
mpcorb_00406,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,21c8e572b8daf49d7271e599c2b6c6ded28997ac0a918d898f7e6b066c348ba6
mpcorb_00407,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,eeb22f7584530b18b3adcbf2872b8cb6ad83ff7496dbb81898c2731cbd46db15
mpcorb_00408,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,b5811f0b684af589288d996f29c4c1f78e17e84e8c5768a00d45124b7ddf7255
mpcorb_00409,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,6076ac7c97f41752ca2a8ece1ca3156fe70634882d30d5f3b72a927a73b672a6
mpcorb_00410,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d8f6776da8655a953ccd4a8a15c571ccc97edbfc604acf28b30bfcb64e473dd1
mpcorb_00411,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7cf4a5a97c34b9fafe479f44a8e9f956f21563aa213c01d0eb07295679ddc95c
mpcorb_00412,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,985cbf99fc8a9f51814598ae273ba467a165f66dad89d3e735f131db368bce22
mpcorb_00413,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d13d82bde5e4c05bb6eddf07e1ac95219805aa9960afeba9115822c6fa810839
mpcorb_00414,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,58bbe06242f4b31afa55d1d12290408eb86ba6b53810772bdd5ca19153b9e5a1
mpcorb_00415,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7d8faa6a52a5eefbaad75f3408b3c6a528f40ba73188f5f1e95be38c20d540ea
mpcorb_00416,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a5279f066bac6fefc1bbae221f9e4e6f1b27bf4aad5997a09dcd7409cd9ca0ac
mpcorb_00417,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,f742674514d066ab2431b51b62749c968cf6f7c4a2d5da2013bff365353e1cbb
mpcorb_00418,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,5f752bc13fcea2bd2d81f77f72b8cf2ba62028df562dc0fb9be7242d3e7d158a
mpcorb_00419,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,34c065233f1b82643e9dfd6ff74cec65159d35ec1d6dd73cde228f9c0126feb6
mpcorb_00420,mpc_mpcorb_live,validation,OMB,OMB,0.999999999999148,True,True,monitor,4fc1ffcb488446afc2e3723698663352c1df98aed9d4d689d491a939d8bf6c9e
mpcorb_00421,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999583,True,True,monitor,bf117ebf68c5a00df90ea50865cccbb0a0c9a1256cc22c634b1582bac9000873
mpcorb_00422,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,76835e215e4112fe6e12516b62d9e2da7f5f008baa5ae2e5297655f8521c6798
mpcorb_00423,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,4ac9b985d704d58d6c816bf47e220bfb94ef41c22f10523e363c14d195b7f445
mpcorb_00424,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a43a145dae4a1759cb0009e11b810ca3baf145ebb5ceaad97945d1f08b1fa904
mpcorb_00425,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,61a0cef424b5afad97a923fe956025b05afec9164a7a89b55738d64199831164
mpcorb_00426,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,a5ca884d5c82ed5da75fd2d16871e96ac0522b86ccadbb9e6df8110f2d6d91ad
mpcorb_00427,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2d7473be51d53df7aa591a53585938f50603ac34dd34e38a0a1809e616ca7739
mpcorb_00428,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,d60ebc80918154d78bc72933f774817b81446fac835229b00191ac1dcdbd6289
mpcorb_00429,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,bdef8598a48552f8b55cae4125897a85aaed1fdcb93cca6a08abc95294970052
mpcorb_00430,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,30f3fb919e89b39e2d4f433513b5137af868615ccbc4c105e6fe3b29a626a110
mpcorb_00431,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,ca00230595fc2f06a0ac4f981149a99fcc8b5487033adc1fa5e7dc105e881807
mpcorb_00432,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,9170a7e5a69a1ac76fe43ff60ecc3ae985ed36fbf71bf2f045ede74b358cf33f
mpcorb_00433,mpc_mpcorb_live,validation,AMOR,AMOR,0.9999999999511098,True,True,monitor,15a96cd8824b1b8ec1d6c6772ab1d6df4edd4ff0e7641b0ee1181b23906bcbaa
mpcorb_00434,mpc_mpcorb_live,validation,HUNGARIA,HUNGARIA,0.9999999998991844,True,True,monitor,bddd8e5940ecbf416df7209db21a78a9fb5733c85545e8895f995e1cc39a2ace
mpcorb_00435,mpc_mpcorb_live,validation,IMB,IMB,0.9999999998772007,True,True,monitor,8cfda035724f666e61590e6e9904ebb8f77eda296044e96fcb74dc8d8758a7f0
mpcorb_00436,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7ff60de4930371f08dfed232c48ad0cb22f5584939ae84211406ca5044fc5ee9
mpcorb_00437,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,595574f8de1af4e5f4a7c46a2421df604944bd68e63676a4658e50d543dbbf7a
mpcorb_00438,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999905,True,True,monitor,8ca523dc282d7907e378810a8651713b6949b64f8bc8a8e142f21ceb374bf5fa
mpcorb_00439,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,d0bc34eb4dc5f3156360479eaa70ab13132277e99f28eb613c8ce35043579c4d
mpcorb_00440,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,6df80227588321e52eb2eea4fe0c323b11d57da4cfe1a12169b6bee48dc2522d
mpcorb_00441,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,fa4cc3f3a22a97ed15640742c18316e0b6882c02085f1bf3851b3b2cc09d0867
mpcorb_00442,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,04a69866fa0b60ce219c5e9f06e381251ecfc04c4d9a5aa56b99c0d91a09abec
mpcorb_00443,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,d6fac3dcb303e3f8e7ebc8c07abf374da0cc3abb2c25dfef5033b495208a2884
mpcorb_00444,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,e899938881ce0bedb250db616b8fd88e8eb57680426f05aad1ae4b822068b4d0
mpcorb_00445,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,80a7ee0bc14bdc63f5265618e48e8a1a5043730608ae27e6a1391162064c50cc
mpcorb_00446,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,c1d68a6612b667973ada8fbcca5704fd4790a30bbef6817825c2bb66f0ccc6fb
mpcorb_00447,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,1ead1a684dc05be66ac4c87ea97ae80a95bf3394f901abcc4f6236e125e4dc94
mpcorb_00448,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,91f0c9417ba319e55b1a579ee21a024817a896b198b9e6e4c48314cd08b41d2d
mpcorb_00449,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999847,True,True,monitor,63951a0ddc0d0550daaed26955d8ce5194e5aedad23b98dbc3eab887a1772733
mpcorb_00450,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,ee9ec698050e9458cb8ea6d22517d0daf7b1dbe16568f43cf811c51cbaa6ee15
mpcorb_00451,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,2aa5734a790b5701e56ceaf214e3ead299b9e4b5019c53b31b3be52b92979c1b
mpcorb_00452,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,8ccc50d0e0f89d130540f8dd3460541fb563cbafcfefae057c3288ccab3f994f
mpcorb_00453,mpc_mpcorb_live,validation,IMB,IMB,0.9999999999999993,True,True,monitor,c89c9f1df4e73e785ee654e38c16b40e4dd0d8ec7fa541b6aaf2c6d17b01c6f7
mpcorb_00454,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,7f2f00e88c72fcace1c2638296448cf7d9ddbdb2f2af076d5454b385d18ba1bc
mpcorb_00455,mpc_mpcorb_live,validation,MBA,MBA,0.9999999999999964,True,True,monitor,6fbcacb0fb13f1eed1a868d0c8c2f6ebd1171a64986b5623252b1db74ffd17ae
